14;3;20;19091854.021785
14;3;21;19429804.320495
14;3;22;19912477.003831
14;3;23;18500467.512186
14;3;24;18730575.512513
14;3;25;19252284.051623
14;3;26;19045766.252151
14;3;27;20550771.586705
14;3;28;21843821.554100
14;3;29;20622539.256229
14;3;30;20090454.060713
14;3;31;17513904.194004
14;3;32;18339150.266017
14;3;33;19905590.025824
14;3;34;21018354.543707
14;3;35;18703925.648177
14;3;36;19974529.979554
14;3;37;18404359.240083
14;3;38;18146621.050945
14;3;39;19913233.423624
14;3;40;19413344.339716
14;3;41;17145945.716976
14;3;42;20296298.042372
14;3;43;20517599.831029
14;3;44;23726981.350005
14;3;45;24134297.683613
14;3;46;23307723.390975
14;3;47;26376538.999504
14;3;48;30205623.083536
14;3;49;40516915.771065
14;3;50;50910748.255125
14;3;51;34171824.649581
14;3;52;29307293.409004
15;1;1;33854202.236685
15;1;2;30112543.686864
15;1;3;38954993.779500
15;1;4;39470481.297861
15;1;5;46533608.715523
15;1;6;58701310.718338
15;1;7;37339876.919747
15;1;8;32571799.907627
15;1;9;34924960.673102
15;1;10;33799221.985344
15;1;11;26784424.571497
15;1;12;27491545.962255
15;1;13;25741343.390147
15;1;14;27218605.564977
15;1;15;24304971.772192
15;1;16;22789846.728928
15;1;17;21195927.097364
15;1;18;23416405.392730
15;1;19;21349542.470426
15;1;20;17731763.011536
15;1;21;19317544.799375
15;1;22;20633383.099745
15;1;23;18465061.963239
15;1;24;18909733.645860
15;1;25;17929189.937763
15;1;26;19342730.659942
15;1;27;22244743.998839
15;1;28;20034060.229457
15;1;29;21300116.049232
15;1;30;19680689.747430
15;1;31;18293458.518251
15;1;32;18115556.495759
15;1;33;19114019.451108
15;1;34;20491696.443885
15;1;35;18273803.223451
15;1;36;19891347.601799
15;1;37;19451802.111825
15;1;38;18809776.161017
15;1;39;19066951.926547
15;1;40;22941140.962539
15;1;41;16728687.609903
15;1;42;21412648.012866
15;1;43;19057748.648107
15;1;44;24854358.873776
15;1;45;27851230.225976
15;1;46;23466180.777415
15;1;47;29476998.613870
15;1;48;35179735.973756
15;1;49;36483729.368302
15;1;50;44750325.513775
15;1;51;49566634.173810
15;1;52;28311391.248541
15;2;1;49526636.043883
15;2;2;119475170.029448
15;2;3;49347337.630257
15;2;4;64606132.540754
15;2;5;44974682.699803
15;2;6;41343691.787301
15;2;7;36173716.394383
15;2;8;28714895.705032
15;2;9;38272126.963472
15;2;10;29245927.742632
15;2;11;27673774.240204
15;2;12;28286818.151153
15;2;13;24581719.329175
15;2;14;25078685.873190
15;2;15;22789039.892684
15;2;16;26048176.975771
15;2;17;25550569.257506
15;2;18;21525767.082204
15;2;19;22012286.310121
15;2;20;19479597.465350
15;2;21;19443742.907402
15;2;22;19163454.475836
15;2;23;19461966.983196
15;2;24;19351824.014735
15;2;25;19727340.977791
15;2;26;19213643.655356
15;2;27;21060567.797467
15;2;28;20815072.127921
15;2;29;19763395.217342
15;2;30;19720584.146641
15;2;31;17323953.290742
15;2;32;18689748.701406
15;2;33;19910339.644277
15;2;34;20505474.994714
15;2;35;19084738.467264
15;2;36;20263364.774600
15;2;37;17117518.689040
15;2;38;17490063.203375
15;2;39;20273573.653255
15;2;40;19281204.272779
15;2;41;18276336.777210
15;2;42;22366062.152643
15;2;43;25051135.287191
15;2;44;25017962.155856
15;2;45;24442818.965196
15;2;46;25119207.003174
15;2;47;26395313.079438
15;2;48;29555615.786017
15;2;49;43000101.598673
15;2;50;45655042.844077
15;2;51;40592558.778086
15;2;52;37973840.481223
15;3;1;39598897.585736
15;3;2;45898770.337595
15;3;3;41784589.330325
15;3;4;81190314.220431
15;3;5;86864753.949557
15;3;6;58277116.025513
15;3;7;41335130.886500
15;3;8;34532172.834572
15;3;9;37356170.864809
15;3;10;31973429.487782
15;3;11;30310064.517609
15;3;12;24646881.656405
15;3;13;28904317.409866
15;3;14;30049088.170581
15;3;15;23082448.162200
15;3;16;23988919.074416
15;3;17;21225367.039112
15;3;18;20221917.022153
15;3;19;21542290.851310
15;3;20;19091905.998579
15;3;21;19429856.552747
15;3;22;19912529.942931
15;3;23;18500549.975372
15;3;24;18730628.514519
15;3;25;19252352.430095
15;3;26;19045817.824922
15;3;27;20550824.854474
15;3;28;21843871.585827
15;3;29;20622584.468561
15;3;30;20090501.376593
15;3;31;17513955.524215
15;3;32;18339224.674465
15;3;33;19905669.064972
15;3;34;21018404.541781
15;3;35;18703973.757120
15;3;36;19974576.975996
15;3;37;18404403.143628
15;3;38;18146663.667264
15;3;39;19913359.716748
15;3;40;19413385.158848
15;3;41;17145986.223314
15;3;42;20296378.092048
15;3;43;20517645.343032
15;3;44;23727006.748314
15;3;45;24134336.470758
15;3;46;23307902.479337
15;3;47;26376556.647376
15;3;48;30205645.990235
15;3;49;40517284.664975
15;3;50;50910716.907854
15;3;51;34171907.766700
15;3;52;29307315.959384
