area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3570	26	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3571	26	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3572	26	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3573	26	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3574	26	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3575	26	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	3	25	31	100.00	100.00	0	0	0	0
	3576	26	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	11	20	45	100.00	100.00	0	0	0	0
	3577	27	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3578	27	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3579	27	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3580	27	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3581	27	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3582	27	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3583	27	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3584	27	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3585	27	NOV	08:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	20	20	0	20	20	20	0	20	20	0	100.00	0	0	0	0
	3586	27	NOV	09:00	-3	0	-3	-3	3	0	3	3	0	60	0	60	60	60	0	60	60	20	0	20	20	0	100.00	0	0	0	0
	3587	27	NOV	10:00	-8	0	-8	-8	8	0	8	8	0	160	0	160	160	160	0	160	160	20	0	20	20	0	100.00	0	0	0	0
	3588	27	NOV	11:00	-14	0	-14	-14	14	0	14	14	0	280	0	280	280	280	0	280	280	20	0	20	20	0	100.00	0	0	0	0
	3589	27	NOV	12:00	-15	0	-15	-15	15	0	15	15	0	300	0	300	300	300	0	300	300	20	0	20	20	0	100.00	0	0	0	0
	3590	27	NOV	13:00	-10	0	-10	-10	10	0	10	10	0	200	0	200	200	200	0	200	200	20	0	20	20	0	100.00	0	0	0	0
	3591	27	NOV	14:00	-7	0	-7	-7	7	0	7	7	0	140	0	140	140	140	0	140	140	20	0	20	20	0	100.00	0	0	0	0
	3592	27	NOV	15:00	-3	0	-3	-3	3	0	3	3	0	60	0	60	60	60	0	60	60	20	0	20	20	0	100.00	0	0	0	0
	3593	27	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3594	27	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3595	27	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3596	27	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3597	27	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3598	27	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3599	27	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3600	27	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	3601	28	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3602	28	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3603	28	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3604	28	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3605	28	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3606	28	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3607	28	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3608	28	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3609	28	NOV	08:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	20	20	0	20	20	20	0	20	20	0	100.00	0	0	0	0
	3610	28	NOV	09:00	-4	0	-4	-4	4	0	4	4	0	80	0	80	80	80	0	80	80	20	0	20	20	0	100.00	0	0	0	0
	3611	28	NOV	10:00	-10	0	-10	-10	10	0	10	10	0	200	0	200	200	200	0	200	200	20	0	20	20	0	100.00	0	0	0	0
	3612	28	NOV	11:00	-16	0	-16	-16	16	0	16	16	0	320	0	320	320	320	0	320	320	20	0	20	20	0	100.00	0	0	0	0
	3613	28	NOV	12:00	-20	0	-20	-20	20	0	20	20	0	400	0	400	400	400	0	400	400	20	0	20	20	0	100.00	0	0	0	0
	3614	28	NOV	13:00	-14	0	-14	-14	14	0	14	14	0	280	0	280	280	280	0	280	280	20	0	20	20	0	100.00	0	0	0	0
	3615	28	NOV	14:00	-5	0	-5	-5	5	0	5	5	0	100	0	100	100	100	0	100	100	20	0	20	20	0	100.00	0	0	0	0
	3616	28	NOV	15:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	20	20	0	20	20	20	0	20	20	0	100.00	0	0	0	0
	3617	28	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3618	28	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3619	28	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3620	28	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3621	28	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3622	28	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3623	28	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	3624	28	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	3625	29	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3626	29	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3627	29	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3628	29	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	19	20	100.00	100.00	0	0	0	0
	3629	29	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	19	20	100.00	100.00	0	0	0	0
	3630	29	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3631	29	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3632	29	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3633	29	NOV	08:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	20	20	0	20	20	20	0	20	20	0	100.00	0	0	0	0
	3634	29	NOV	09:00	-5	0	-5	-5	5	0	5	5	0	100	0	100	100	100	0	100	100	20	0	20	20	0	100.00	0	0	0	0
	3635	29	NOV	10:00	-11	0	-11	-11	11	0	11	11	0	216	5	209	220	216	5	209	220	20	0	19	20	0	100.00	0	0	0	0
	3636	29	NOV	11:00	-18	0	-18	-18	18	0	18	18	0	354	8	342	360	354	8	342	360	20	0	19	20	0	100.00	0	0	0	0
	3637	29	NOV	12:00	-20	0	-20	-20	20	0	20	20	0	393	9	380	400	393	9	380	400	20	0	19	20	0	100.00	0	0	0	0
	3638	29	NOV	13:00	-15	0	-15	-15	15	0	15	15	0	295	7	285	300	295	7	285	300	20	0	19	20	0	100.00	0	0	0	0
	3639	29	NOV	14:00	-7	0	-7	-7	7	0	7	7	0	138	3	133	140	138	3	133	140	20	0	19	20	0	100.00	0	0	0	0
	3640	29	NOV	15:00	-2	0	-2	-2	2	0	2	2	0	40	0	40	40	40	0	40	40	20	0	20	20	0	100.00	0	0	0	0
	3641	29	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3642	29	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3643	29	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3644	29	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3645	29	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3646	29	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3647	29	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	21	25	100.00	100.00	0	0	0	0
	3648	29	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	2	21	25	100.00	100.00	0	0	0	0
	3649	30	NOV	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	3650	30	NOV	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3651	30	NOV	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3652	30	NOV	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3653	30	NOV	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3654	30	NOV	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3655	30	NOV	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3656	30	NOV	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3657	30	NOV	08:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	20	20	0	20	20	20	0	20	20	0	100.00	0	0	0	0
	3658	30	NOV	09:00	-3	0	-3	-3	3	0	3	3	0	60	0	60	60	60	0	60	60	20	0	20	20	0	100.00	0	0	0	0
	3659	30	NOV	10:00	-7	0	-7	-7	7	0	7	7	0	140	0	140	140	140	0	140	140	20	0	20	20	0	100.00	0	0	0	0
	3660	30	NOV	11:00	-11	0	-11	-11	11	0	11	11	0	220	0	220	220	220	0	220	220	20	0	20	20	0	100.00	0	0	0	0
	3661	30	NOV	12:00	-12	0	-12	-12	12	0	12	12	0	240	0	240	240	240	0	240	240	20	0	20	20	0	100.00	0	0	0	0
	3662	30	NOV	13:00	-9	0	-9	-9	9	0	9	9	0	180	0	180	180	180	0	180	180	20	0	20	20	0	100.00	0	0	0	0
	3663	30	NOV	14:00	-6	0	-6	-6	6	0	6	6	0	120	0	120	120	120	0	120	120	20	0	20	20	0	100.00	0	0	0	0
	3664	30	NOV	15:00	-2	0	-2	-2	2	0	2	2	0	40	0	40	40	40	0	40	40	20	0	20	20	0	100.00	0	0	0	0
	3665	30	NOV	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3666	30	NOV	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3667	30	NOV	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3668	30	NOV	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3669	30	NOV	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3670	30	NOV	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3671	30	NOV	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	20	25	100.00	100.00	0	0	0	0
	3672	30	NOV	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	20	25	100.00	100.00	0	0	0	0
	3673	01	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	2	20	24	100.00	100.00	0	0	0	0
	3674	01	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3675	01	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3676	01	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3677	01	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3678	01	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3679	01	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3680	01	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3681	01	DEC	08:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	20	20	0	20	20	20	0	20	20	0	100.00	0	0	0	0
	3682	01	DEC	09:00	-7	0	-7	-7	7	0	7	7	0	140	0	140	140	140	0	140	140	20	0	20	20	0	100.00	0	0	0	0
	3683	01	DEC	10:00	-11	0	-11	-11	11	0	11	11	0	220	0	220	220	220	0	220	220	20	0	20	20	0	100.00	0	0	0	0
	3684	01	DEC	11:00	-13	0	-13	-13	13	0	13	13	0	260	0	260	260	260	0	260	260	20	0	20	20	0	100.00	0	0	0	0
	3685	01	DEC	12:00	-14	0	-14	-14	14	0	14	14	0	280	0	280	280	280	0	280	280	20	0	20	20	0	100.00	0	0	0	0
	3686	01	DEC	13:00	-13	0	-13	-13	13	0	13	13	0	260	0	260	260	260	0	260	260	20	0	20	20	0	100.00	0	0	0	0
	3687	01	DEC	14:00	-8	0	-8	-8	8	0	8	8	0	160	0	160	160	160	0	160	160	20	0	20	20	0	100.00	0	0	0	0
	3688	01	DEC	15:00	-3	0	-3	-3	3	0	3	3	0	60	0	60	60	60	0	60	60	20	0	20	20	0	100.00	0	0	0	0
	3689	01	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3690	01	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3691	01	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3692	01	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3693	01	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3694	01	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3695	01	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	4	20	31	100.00	100.00	0	0	0	0
	3696	01	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	9	25	45	100.00	100.00	0	0	0	0
	3697	02	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	3698	02	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3699	02	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3700	02	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3701	02	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3702	02	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3703	02	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3704	02	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3705	02	DEC	08:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	21	20	0	20	21	20	0	20	21	0	100.00	0	0	0	0
	3706	02	DEC	09:00	-4	0	-4	-4	4	0	4	4	0	81	2	80	84	81	2	80	84	20	0	20	21	0	100.00	0	0	0	0
	3707	02	DEC	10:00	-10	0	-10	-10	10	0	10	10	0	203	5	200	210	203	5	200	210	20	0	20	21	0	100.00	0	0	0	0
	3708	02	DEC	11:00	-13	0	-13	-13	13	0	13	13	0	264	6	260	273	264	6	260	273	20	0	20	21	0	100.00	0	0	0	0
	3709	02	DEC	12:00	-13	0	-13	-13	13	0	13	13	0	264	6	260	273	264	6	260	273	20	0	20	21	0	100.00	0	0	0	0
	3710	02	DEC	13:00	-10	0	-10	-10	10	0	10	10	0	203	5	200	210	203	5	200	210	20	0	20	21	0	100.00	0	0	0	0
	3711	02	DEC	14:00	-7	0	-7	-7	7	0	7	7	0	135	3	133	140	135	3	133	140	19	0	19	20	0	100.00	0	0	0	0
	3712	02	DEC	15:00	-3	0	-3	-3	3	0	3	3	0	58	1	57	60	58	1	57	60	19	0	19	20	0	100.00	0	0	0	0
	3713	02	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	19	20	100.00	100.00	0	0	0	0
	3714	02	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3715	02	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3716	02	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3717	02	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3718	02	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3719	02	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	1	21	22	100.00	100.00	0	0	0	0
	3720	02	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	21	25	100.00	100.00	0	0	0	0
	3721	03	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3722	03	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3723	03	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3724	03	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3725	03	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3726	03	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3727	03	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3728	03	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3729	03	DEC	08:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	21	20	0	20	21	20	0	20	21	0	100.00	0	0	0	0
	3730	03	DEC	09:00	-5	0	-5	-5	5	0	5	5	0	102	2	100	105	102	2	100	105	20	0	20	21	0	100.00	0	0	0	0
	3731	03	DEC	10:00	-10	0	-10	-10	10	0	10	10	0	203	5	200	210	203	5	200	210	20	0	20	21	0	100.00	0	0	0	0
	3732	03	DEC	11:00	-12	0	-12	-12	12	0	12	12	0	244	6	240	252	244	6	240	252	20	0	20	21	0	100.00	0	0	0	0
	3733	03	DEC	12:00	-13	0	-13	-13	13	0	13	13	0	264	6	260	273	264	6	260	273	20	0	20	21	0	100.00	0	0	0	0
	3734	03	DEC	13:00	-11	0	-11	-11	11	0	11	11	0	224	5	220	231	224	5	220	231	20	0	20	21	0	100.00	0	0	0	0
	3735	03	DEC	14:00	-8	0	-8	-8	8	0	8	8	0	163	4	160	168	163	4	160	168	20	0	20	21	0	100.00	0	0	0	0
	3736	03	DEC	15:00	-3	0	-3	-3	3	0	3	3	0	60	0	60	60	60	0	60	60	20	0	20	20	0	100.00	0	0	0	0
	3737	03	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	19	20	100.00	100.00	0	0	0	0
	3738	03	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	19	20	100.00	100.00	0	0	0	0
	3739	03	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3740	03	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3741	03	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	3742	03	DEC	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3743	03	DEC	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3744	03	DEC	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	21	21	100.00	100.00	0	0	0	0
	3745	04	DEC	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3746	04	DEC	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3747	04	DEC	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3748	04	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3749	04	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3750	04	DEC	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3751	04	DEC	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3752	04	DEC	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3753	04	DEC	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	3754	04	DEC	09:00	-2	0	-2	-2	2	0	2	2	0	41	1	40	42	41	1	40	42	20	0	20	21	0	100.00	0	0	0	0
	3755	04	DEC	10:00	-6	0	-6	-6	6	0	6	6	0	122	3	120	126	122	3	120	126	20	0	20	21	0	100.00	0	0	0	0
	3756	04	DEC	11:00	-10	0	-10	-10	10	0	10	10	0	203	5	200	210	203	5	200	210	20	0	20	21	0	100.00	0	0	0	0
	3757	04	DEC	12:00	-12	0	-12	-12	12	0	12	12	0	265	35	240	315	265	35	240	315	22	3	20	26	0	100.00	0	0	0	0
	3758	04	DEC	13:00	-11	0	-11	-11	11	0	11	11	0	224	5	220	231	224	5	220	231	20	0	20	21	0	100.00	0	0	0	0
