area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5438	12	FEB	13:00	-35	0	-35	-35	35	0	35	35	0	709	0	709	709	709	0	709	709	20	0	20	20	0	100.00	0	0	0	0
	5439	12	FEB	14:00	-27	0	-27	-27	27	0	27	27	0	547	0	547	547	547	0	547	547	20	0	20	20	0	100.00	0	0	0	0
	5440	12	FEB	15:00	-16	0	-16	-16	16	0	16	16	0	316	0	316	316	316	0	316	316	20	0	20	20	0	100.00	0	0	0	0
	5441	12	FEB	16:00	-7	0	-7	-7	7	0	7	7	0	146	0	146	146	146	0	146	146	20	0	20	20	0	100.00	0	0	0	0
	5442	12	FEB	17:00	-1	0	-1	-1	1	0	1	1	0	19	0	19	19	19	0	19	19	20	0	20	20	0	100.00	0	0	0	0
	5443	12	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5444	12	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5445	12	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5446	12	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	5447	12	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	20	44	100.00	100.00	0	0	0	0
	5448	12	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	20	44	100.00	100.00	0	0	0	0
	5449	13	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	5450	13	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5451	13	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5452	13	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5453	13	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5454	13	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5455	13	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5456	13	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	5	0	5	5	5	0	5	5	20	0	20	20	0	100.00	0	0	0	0
	5457	13	FEB	08:00	-3	0	-3	-3	3	0	3	3	0	53	0	53	53	53	0	53	53	20	0	20	20	0	100.00	0	0	0	0
	5458	13	FEB	09:00	-11	0	-11	-11	11	0	11	11	0	215	0	215	215	215	0	215	215	20	0	20	20	0	100.00	0	0	0	0
	5459	13	FEB	10:00	-21	0	-21	-21	21	0	21	21	0	429	0	429	429	429	0	429	429	20	0	20	20	0	100.00	0	0	0	0
	5460	13	FEB	11:00	-28	0	-28	-28	28	0	28	28	0	559	0	559	559	559	0	559	559	20	0	20	20	0	100.00	0	0	0	0
	5461	13	FEB	12:00	-30	0	-30	-30	30	0	30	30	0	610	0	610	610	610	0	610	610	20	0	20	20	0	100.00	0	0	0	0
	5462	13	FEB	13:00	-30	0	-30	-30	30	0	30	30	0	600	0	600	600	600	0	600	600	20	0	20	20	0	100.00	0	0	0	0
	5463	13	FEB	14:00	-24	0	-24	-24	24	0	24	24	0	477	0	477	477	477	0	477	477	20	0	20	20	0	100.00	0	0	0	0
	5464	13	FEB	15:00	-13	0	-13	-13	13	0	13	13	0	267	0	267	267	267	0	267	267	20	0	20	20	0	100.00	0	0	0	0
	5465	13	FEB	16:00	-6	0	-6	-6	6	0	6	6	0	121	0	121	121	121	0	121	121	20	0	20	20	0	100.00	0	0	0	0
	5466	13	FEB	17:00	-1	0	-1	-1	1	0	1	1	0	18	0	18	18	18	0	18	18	20	0	20	20	0	100.00	0	0	0	0
	5467	13	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5468	13	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5469	13	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5470	13	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5471	13	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5472	13	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5473	14	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5474	14	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5475	14	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5476	14	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5477	14	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5478	14	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5479	14	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5480	14	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	6	0	6	6	6	0	6	6	20	0	20	20	0	100.00	0	0	0	0
	5481	14	FEB	08:00	-3	0	-3	-3	3	0	3	3	0	60	0	60	60	60	0	60	60	20	0	20	20	0	100.00	0	0	0	0
	5482	14	FEB	09:00	-11	0	-11	-11	11	0	11	11	0	212	0	212	212	212	0	212	212	20	0	20	20	0	100.00	0	0	0	0
	5483	14	FEB	10:00	-20	0	-20	-20	20	0	20	20	0	398	0	398	398	398	0	398	398	20	0	20	20	0	100.00	0	0	0	0
	5484	14	FEB	11:00	-31	0	-31	-31	31	0	31	31	0	616	0	616	617	616	0	616	617	20	0	20	20	0	100.00	0	0	0	0
	5485	14	FEB	12:00	-35	0	-35	-35	35	0	35	35	0	700	0	700	700	700	0	700	700	20	0	20	20	0	100.00	0	0	0	0
	5486	14	FEB	13:00	-31	0	-31	-31	31	0	31	31	0	621	0	621	621	621	0	621	621	20	0	20	20	0	100.00	0	0	0	0
	5487	14	FEB	14:00	-23	0	-23	-23	23	0	23	23	0	467	0	467	467	467	0	467	467	20	0	20	20	0	100.00	0	0	0	0
	5488	14	FEB	15:00	-12	0	-12	-12	12	0	12	12	0	249	0	249	249	249	0	249	249	20	0	20	20	0	100.00	0	0	0	0
	5489	14	FEB	16:00	-5	0	-5	-5	5	0	5	5	0	96	0	96	96	96	0	96	96	20	0	20	20	0	100.00	0	0	0	0
	5490	14	FEB	17:00	-1	0	-1	-1	1	0	1	1	0	15	0	15	15	15	0	15	15	20	0	20	20	0	100.00	0	0	0	0
	5491	14	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	5492	14	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	5493	14	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	5494	14	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	5495	14	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	20	44	100.00	100.00	0	0	0	0
	5496	14	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	20	44	100.00	100.00	0	0	0	0
	5497	15	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5498	15	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5499	15	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5500	15	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5501	15	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5502	15	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5503	15	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5504	15	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	7	0	7	7	7	0	7	7	20	0	20	20	0	100.00	0	0	0	0
	5505	15	FEB	08:00	-3	0	-3	-3	3	0	3	3	0	63	0	63	63	63	0	63	63	20	0	20	20	0	100.00	0	0	0	0
	5506	15	FEB	09:00	-12	0	-12	-12	12	0	12	12	0	249	0	249	249	249	0	249	249	20	0	20	20	0	100.00	0	0	0	0
	5507	15	FEB	10:00	-27	0	-27	-27	27	0	27	27	0	530	0	530	530	530	0	530	530	20	0	20	20	0	100.00	0	0	0	0
	5508	15	FEB	11:00	-37	0	-37	-37	37	0	37	37	0	746	0	746	746	746	0	746	746	20	0	20	20	0	100.00	0	0	0	0
	5509	15	FEB	12:00	-45	0	-45	-45	45	0	45	45	0	896	0	896	896	896	0	896	896	20	0	20	20	0	100.00	0	0	0	0
	5510	15	FEB	13:00	-41	0	-41	-41	41	0	41	41	0	825	0	825	825	825	0	825	825	20	0	20	20	0	100.00	0	0	0	0
	5511	15	FEB	14:00	-32	0	-32	-32	32	0	32	32	0	643	0	643	643	643	0	643	643	20	0	20	20	0	100.00	0	0	0	0
	5512	15	FEB	15:00	-17	0	-17	-17	17	0	17	17	0	344	0	344	344	344	0	344	344	20	0	20	20	0	100.00	0	0	0	0
	5513	15	FEB	16:00	-8	0	-8	-8	8	0	8	8	0	165	0	165	165	165	0	165	165	20	0	20	20	0	100.00	0	0	0	0
	5514	15	FEB	17:00	-1	0	-1	-1	1	0	1	1	0	28	0	28	28	28	0	28	28	20	0	20	20	0	100.00	0	0	0	0
	5515	15	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5516	15	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5517	15	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5518	15	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5519	15	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	5520	15	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	5521	16	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5522	16	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5523	16	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5524	16	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5525	16	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5526	16	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5527	16	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5528	16	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	10	0	10	10	10	0	10	10	20	0	20	20	0	100.00	0	0	0	0
	5529	16	FEB	08:00	-4	0	-4	-4	4	0	4	4	0	86	0	86	86	86	0	86	86	20	0	20	20	0	100.00	0	0	0	0
	5530	16	FEB	09:00	-14	0	-14	-14	14	0	14	14	0	285	0	285	285	285	0	285	285	20	0	20	20	0	100.00	0	0	0	0
	5531	16	FEB	10:00	-26	0	-26	-26	26	0	26	26	0	515	0	515	515	515	0	515	515	20	0	20	20	0	100.00	0	0	0	0
	5532	16	FEB	11:00	-37	0	-37	-37	37	0	37	37	0	735	0	735	735	735	0	735	735	20	0	20	20	0	100.00	0	0	0	0
	5533	16	FEB	12:00	-43	0	-43	-43	43	0	43	43	0	864	0	864	864	864	0	864	864	20	0	20	20	0	100.00	0	0	0	0
	5534	16	FEB	13:00	-40	0	-40	-40	40	0	40	40	0	798	0	798	798	798	0	798	798	20	0	20	20	0	100.00	0	0	0	0
	5535	16	FEB	14:00	-33	0	-33	-33	33	0	33	33	0	668	0	668	668	668	0	668	668	20	0	20	20	0	100.00	0	0	0	0
	5536	16	FEB	15:00	-22	0	-22	-22	22	0	22	22	0	439	0	439	439	439	0	439	439	20	0	20	20	0	100.00	0	0	0	0
	5537	16	FEB	16:00	-9	0	-9	-9	9	0	9	9	0	185	0	185	185	185	0	185	185	20	0	20	20	0	100.00	0	0	0	0
	5538	16	FEB	17:00	-2	0	-2	-2	2	0	2	2	0	33	0	33	33	33	0	33	33	20	0	20	20	0	100.00	0	0	0	0
	5539	16	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5540	16	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5541	16	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5542	16	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5543	16	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5544	16	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5545	17	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5546	17	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5547	17	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5548	17	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5549	17	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5550	17	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5551	17	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5552	17	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	7	0	7	7	7	0	7	7	20	0	20	20	0	100.00	0	0	0	0
	5553	17	FEB	08:00	-3	0	-3	-3	3	0	3	3	0	68	0	68	68	68	0	68	68	20	0	20	20	0	100.00	0	0	0	0
	5554	17	FEB	09:00	-12	0	-12	-12	12	0	12	12	0	240	0	240	240	240	0	240	240	20	0	20	20	0	100.00	0	0	0	0
	5555	17	FEB	10:00	-24	0	-24	-24	24	0	24	24	0	474	0	474	474	474	0	474	474	20	0	20	20	0	100.00	0	0	0	0
	5556	17	FEB	11:00	-34	0	-34	-34	34	0	34	34	0	685	0	685	685	685	0	685	685	20	0	20	20	0	100.00	0	0	0	0
	5557	17	FEB	12:00	-40	0	-40	-40	40	0	40	40	0	797	0	797	797	797	0	797	797	20	0	20	20	0	100.00	0	0	0	0
	5558	17	FEB	13:00	-41	0	-41	-41	41	0	41	41	0	814	0	814	814	814	0	814	814	20	0	20	20	0	100.00	0	0	0	0
	5559	17	FEB	14:00	-34	0	-34	-34	34	0	34	34	0	685	0	685	685	685	0	685	685	20	0	20	20	0	100.00	0	0	0	0
	5560	17	FEB	15:00	-20	0	-20	-20	20	0	20	20	0	391	0	391	391	391	0	391	391	20	0	20	20	0	100.00	0	0	0	0
	5561	17	FEB	16:00	-8	0	-8	-8	8	0	8	8	0	170	0	170	170	170	0	170	170	20	0	20	20	0	100.00	0	0	0	0
	5562	17	FEB	17:00	-2	0	-2	-2	2	0	2	2	0	33	0	33	33	33	0	33	33	20	0	20	20	0	100.00	0	0	0	0
	5563	17	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5564	17	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5565	17	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5566	17	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5567	17	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5568	17	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	5569	18	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5570	18	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5571	18	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5572	18	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5573	18	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5574	18	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5575	18	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5576	18	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	7	0	7	7	7	0	7	7	20	0	20	20	0	100.00	0	0	0	0
	5577	18	FEB	08:00	-3	0	-3	-3	3	0	3	3	0	63	0	63	63	63	0	63	63	20	0	20	20	0	100.00	0	0	0	0
	5578	18	FEB	09:00	-10	0	-10	-10	10	0	10	10	0	207	0	207	207	207	0	207	207	20	0	20	20	0	100.00	0	0	0	0
	5579	18	FEB	10:00	-19	0	-19	-19	19	0	19	19	0	380	0	380	380	380	0	380	380	20	0	20	20	0	100.00	0	0	0	0
	5580	18	FEB	11:00	-26	0	-26	-26	26	0	26	26	0	527	0	527	527	527	0	527	527	20	0	20	20	0	100.00	0	0	0	0
	5581	18	FEB	12:00	-30	0	-30	-30	30	0	30	30	0	601	0	601	601	601	0	601	601	20	0	20	20	0	100.00	0	0	0	0
	5582	18	FEB	13:00	-29	0	-29	-29	29	0	29	29	0	586	0	586	586	586	0	586	586	20	0	20	20	0	100.00	0	0	0	0
	5583	18	FEB	14:00	-25	0	-25	-25	25	0	25	25	0	505	0	505	505	505	0	505	505	20	0	20	20	0	100.00	0	0	0	0
	5584	18	FEB	15:00	-16	0	-16	-16	16	0	16	16	0	312	0	312	312	312	0	312	312	20	0	20	20	0	100.00	0	0	0	0
	5585	18	FEB	16:00	-8	0	-8	-8	8	0	8	8	0	167	0	167	167	167	0	167	167	20	0	20	20	0	100.00	0	0	0	0
	5586	18	FEB	17:00	-2	0	-2	-2	2	0	2	2	0	37	0	37	37	37	0	37	37	20	0	20	20	0	100.00	0	0	0	0
	5587	18	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5588	18	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5589	18	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5590	18	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5591	18	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	5592	18	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	2	20	25	100.00	100.00	0	0	0	0
	5593	19	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5594	19	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5595	19	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5596	19	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5597	19	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5598	19	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5599	19	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5600	19	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	9	0	9	9	9	0	9	9	20	0	20	20	0	100.00	0	0	0	0
	5601	19	FEB	08:00	-4	0	-4	-4	4	0	4	4	0	72	0	72	72	72	0	72	72	20	0	20	20	0	100.00	0	0	0	0
	5602	19	FEB	09:00	-12	0	-12	-12	12	0	12	12	0	233	0	233	233	233	0	233	233	20	0	20	20	0	100.00	0	0	0	0
	5603	19	FEB	10:00	-22	0	-22	-22	22	0	22	22	0	437	0	436	437	437	0	436	437	20	0	20	20	0	100.00	0	0	0	0
	5604	19	FEB	11:00	-31	0	-31	-31	31	0	31	31	0	610	0	610	610	610	0	610	610	20	0	20	20	0	100.00	0	0	0	0
	5605	19	FEB	12:00	-34	0	-34	-34	34	0	34	34	0	676	0	676	676	676	0	676	676	20	0	20	20	0	100.00	0	0	0	0
	5606	19	FEB	13:00	-33	0	-33	-33	33	0	33	33	0	653	0	653	653	653	0	653	653	20	0	20	20	0	100.00	0	0	0	0
	5607	19	FEB	14:00	-28	0	-28	-28	28	0	28	28	0	558	0	558	558	558	0	558	558	20	0	20	20	0	100.00	0	0	0	0
	5608	19	FEB	15:00	-15	0	-15	-15	15	0	15	15	0	298	0	298	298	298	0	298	298	20	0	20	20	0	100.00	0	0	0	0
	5609	19	FEB	16:00	-7	0	-7	-7	7	0	7	7	0	141	0	141	141	141	0	141	141	20	0	20	20	0	100.00	0	0	0	0
	5610	19	FEB	17:00	-1	0	-1	-1	1	0	1	1	0	30	0	30	30	30	0	30	30	20	0	20	20	0	100.00	0	0	0	0
	5611	19	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5612	19	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5613	19	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5614	19	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5615	19	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5616	19	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	5617	20	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5618	20	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5619	20	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5620	20	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5621	20	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5622	20	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5623	20	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	5624	20	FEB	07:00	-1	0	-1	-1	1	0	1	1	0	10	0	10	10	10	0	10	10	20	0	20	20	0	100.00	0	0	0	0
	5625	20	FEB	08:00	-4	0	-4	-4	4	0	4	4	0	82	0	82	82	82	0	82	82	20	0	20	20	0	100.00	0	0	0	0
